,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
1761,9,1380,2,1625,2293273,46876,92,846.4,,0.0,92,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1762,9,1380,2,1627,2458107,46876,69,601.68,,0.0,69,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1763,9,1380,2,1632,4435071,46876,69,634.8,,0.0,69,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1764,9,1380,2,1634,4439668,46876,46,401.12,,0.0,46,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1765,9,1380,2,1650,3203381,46876,45,414.0,,0.0,45,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1766,9,1380,2,1662,2106287,46876,69,601.68,,0.0,69,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1767,9,1380,2,1665,2388192,46876,46,401.12,,0.0,46,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1768,9,1380,2,1668,2502384,46876,138,1269.6,,0.0,138,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1769,9,1380,2,1669,4232998,46876,46,401.12,,0.0,46,bodega aurrera las pintas,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1770,9,1380,2,1670,4372319,46876,22,191.84,,0.0,22,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Molido 210g MTA BIM 46876
1771,9,1380,2,1609,8060083,43027,16,286.88,,0.0,16,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Bran Frut Fresa 6p 240g MTA BIM 43027
1772,9,1380,2,1634,4439668,43027,80,1434.4,,0.0,80,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bran Frut Fresa 6p 240g MTA BIM 43027
1773,9,1380,2,1644,19497,43027,96,1721.28,,0.0,96,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Bran Frut Fresa 6p 240g MTA BIM 43027
1774,9,1380,2,1652,19404,43027,48,860.64,,0.0,48,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Bran Frut Fresa 6p 240g MTA BIM 43027
1775,9,1380,2,1610,19635,31467,32,347.84,,0.0,32,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Principe Tubo 14p 152g SP MTB MLA 31467
1776,9,1380,2,1642,591026,31467,16,173.92,,0.0,16,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Principe Tubo 14p 152g SP MTB MLA 31467
1777,9,1380,2,1610,19635,35525,120,2366.4,,0.0,120,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Triki Trakes KC 417g CU MLA 35525
1778,9,1380,2,1642,591026,35525,24,473.28,,0.0,24,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Triki Trakes KC 417g CU MLA 35525
1779,9,1380,2,1650,3203381,35525,240,5568.0,,0.0,240,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Triki Trakes KC 417g CU MLA 35525
1780,9,1380,2,1652,19404,35525,24,473.28,,0.0,24,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Triki Trakes KC 417g CU MLA 35525
1781,9,2655,2,4193,886620,35525,48,1113.6,,0.0,48,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Triki Trakes KC 417g CU MLA 35525
1782,9,2655,2,4203,886620,35525,192,4454.4,,0.0,192,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Triki Trakes KC 417g CU MLA 35525
1783,9,2655,2,4206,886620,35525,24,556.8,,0.0,24,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Triki Trakes KC 417g CU MLA 35525
1784,9,2655,2,4207,886620,35525,48,1113.6,,0.0,48,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Triki Trakes KC 417g CU MLA 35525
1785,9,2655,2,9318,886620,35525,48,1113.6,,0.0,48,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Triki Trakes KC 417g CU MLA 35525
1786,9,1380,2,1610,19635,35527,20,374.0,,0.0,20,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Polvorones KC 605g CU MLA 35527
1787,9,1380,2,1644,19497,35527,40,748.0,,0.0,40,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Polvorones KC 605g CU MLA 35527
1788,9,1380,2,1610,19635,43059,81,736.29,,0.0,81,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Empanizador Crujiente 175g MTA BIM 43059
1789,9,1380,2,1627,2458107,43059,54,490.86,,0.0,54,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Empanizador Crujiente 175g MTA BIM 43059
1790,9,1380,2,1625,2293273,34984,22,228.8,,0.0,22,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Tortilla Hna 100pct Int 10p 275g MTA TR 34984
1791,9,1380,2,1631,4435076,34984,22,228.8,,0.0,22,NO IDENTIFICADO,2330 TLAQUEPARQUE,Tortilla Hna 100pct Int 10p 275g MTA TR 34984
1792,9,1380,2,1632,4435071,34984,22,228.8,,0.0,22,NO IDENTIFICADO,2330 TLAQUEPARQUE,Tortilla Hna 100pct Int 10p 275g MTA TR 34984
1793,9,1380,2,1628,2494696,32278,9,321.03,,0.0,9,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Duo Pan Integral MM 960g MTA BIM 32278
1794,9,1380,2,1640,19407,32278,18,642.06,,0.0,18,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Duo Pan Integral MM 960g MTA BIM 32278
1795,9,1380,2,1628,2494696,32281,27,963.09,,0.0,27,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Duo Pan Multigrano MM 1134g MTA BIM 32281
1796,9,1380,2,1633,4454638,32281,15,535.05,,0.0,15,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Multigrano MM 1134g MTA BIM 32281
1797,9,1380,2,1636,4463612,32281,12,428.04,,0.0,12,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Multigrano MM 1134g MTA BIM 32281
1798,9,1380,2,1640,19407,32281,50,1783.5,,0.0,50,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Duo Pan Multigrano MM 1134g MTA BIM 32281
1799,9,1380,2,1628,2494696,32284,56,1997.52,,0.0,56,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Duo Pan Multigrano Lin MM 1134g MTA BIM 32284
1800,9,1380,2,1633,4454638,32284,18,642.06,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Multigrano Lin MM 1134g MTA BIM 32284
1801,9,1380,2,1636,4463612,32284,15,535.05,,0.0,15,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Multigrano Lin MM 1134g MTA BIM 32284
1802,9,1380,2,1640,19407,32284,54,1926.18,,0.0,54,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Duo Pan Multigrano Lin MM 1134g MTA BIM 32284
1803,9,1380,2,1628,2494696,32287,18,642.06,,249.69,11,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Duo Pan Blanco MM 920g MTA BIM 32287
1804,9,1380,2,1633,4454638,32287,13,463.71,,0.0,13,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Blanco MM 920g MTA BIM 32287
1805,9,1380,2,1636,4463612,32287,7,249.69,,0.0,7,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Blanco MM 920g MTA BIM 32287
1806,9,1380,2,1640,19407,32287,15,535.05,,0.0,15,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Duo Pan Blanco MM 920g MTA BIM 32287
1807,9,1380,2,1628,2494696,32290,9,321.03,,0.0,9,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Duo Pan Silueta con FibraMM 908g MTA BIM 32290
1808,9,1380,2,1640,19407,32290,18,642.06,,0.0,18,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Duo Pan Silueta con FibraMM 908g MTA BIM 32290
1809,9,1380,2,1628,2494696,32295,12,428.04,,0.0,12,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Duo Pan Bco Silueta MM 1000g MTA BIM 32295
1810,9,1380,2,1636,4463612,32295,3,107.01,,0.0,3,NO IDENTIFICADO,2330 TLAQUEPARQUE,Duo Pan Bco Silueta MM 1000g MTA BIM 32295
1811,9,1380,2,1640,19407,32295,18,642.06,,0.0,18,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Duo Pan Bco Silueta MM 1000g MTA BIM 32295
1812,9,1380,2,1628,2494696,33260,36,1274.4,,0.0,36,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Panera Donas Azucar 12p 630g MTA BIM 33260
1813,9,1380,2,1633,4454638,33260,18,637.2,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,Panera Donas Azucar 12p 630g MTA BIM 33260
1814,9,1380,2,1635,4454638,33260,15,531.0,,0.0,15,NO IDENTIFICADO,2330 TLAQUEPARQUE,Panera Donas Azucar 12p 630g MTA BIM 33260
1815,9,1380,2,1640,19407,33260,90,3186.0,,0.0,90,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Panera Donas Azucar 12p 630g MTA BIM 33260
1816,9,1380,2,1628,2494696,33261,21,928.83,,0.0,21,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Charola Donita Espolv 15p 787 5g MTA BIM 33261
1817,9,1380,2,1633,4454638,33261,9,398.07,,0.0,9,NO IDENTIFICADO,2330 TLAQUEPARQUE,Charola Donita Espolv 15p 787 5g MTA BIM 33261
1818,9,1380,2,1636,4463612,33261,6,265.38,,0.0,6,NO IDENTIFICADO,2330 TLAQUEPARQUE,Charola Donita Espolv 15p 787 5g MTA BIM 33261
1819,9,1380,2,1640,19407,33261,40,1769.2,,0.0,40,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Charola Donita Espolv 15p 787 5g MTA BIM 33261
1820,9,1380,2,1628,2494696,33262,39,1490.97,,0.0,39,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Charola Mantecadas 10p 625g MTA BIM 33262
1821,9,1380,2,1640,19407,33262,89,3402.47,,0.0,89,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Charola Mantecadas 10p 625g MTA BIM 33262
1822,9,1380,2,1628,2494696,33265,60,3351.6,,0.0,60,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Charola Nito 15p 930g MTA BIM 33265
1823,9,1380,2,1633,4454638,33265,30,1675.8,,0.0,30,NO IDENTIFICADO,2330 TLAQUEPARQUE,Charola Nito 15p 930g MTA BIM 33265
1824,9,1380,2,1636,4463612,33265,15,837.9,,0.0,15,NO IDENTIFICADO,2330 TLAQUEPARQUE,Charola Nito 15p 930g MTA BIM 33265
1825,9,1380,2,1640,19407,33265,138,7708.68,,0.0,138,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Charola Nito 15p 930g MTA BIM 33265
1826,9,1380,2,1628,2494696,33267,6,325.56,,0.0,6,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Charola Panquecitos Got 12p 840g MTA BIM 33267
1827,9,1380,2,1633,4454638,33267,9,488.34,,0.0,9,NO IDENTIFICADO,2330 TLAQUEPARQUE,Charola Panquecitos Got 12p 840g MTA BIM 33267
1828,9,1380,2,1640,19407,33267,24,1302.24,,0.0,24,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Charola Panquecitos Got 12p 840g MTA BIM 33267
1829,9,1380,2,1628,2494696,34787,405,16507.8,,0.0,405,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Integral Gde 2pq 1360g TNB BIM 34787
1830,9,1380,2,1633,4454638,34787,136,5543.36,,0.0,136,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral Gde 2pq 1360g TNB BIM 34787
1831,9,1380,2,1636,4463612,34787,73,2975.48,,0.0,73,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral Gde 2pq 1360g TNB BIM 34787
1832,9,1380,2,1640,19407,34787,229,9334.04,,0.0,229,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Pan Integral Gde 2pq 1360g TNB BIM 34787
1833,9,1380,2,1628,2494696,34793,302,16039.22,,637.32,290,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Bimbollos con Ajn 18p 1440g TNB BIM 34793
1834,9,1380,2,1633,4454638,34793,81,4301.91,,0.0,81,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bimbollos con Ajn 18p 1440g TNB BIM 34793
1835,9,1380,2,1636,4463612,34793,32,1699.52,,0.0,32,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bimbollos con Ajn 18p 1440g TNB BIM 34793
1836,9,1380,2,1640,19407,34793,225,11949.75,,0.0,225,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Bimbollos con Ajn 18p 1440g TNB BIM 34793
1837,9,1380,2,1628,2494696,34851,659,15334.93,,0.0,659,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Medias Noches 16p 680g TNB BIM 34851
1838,9,1380,2,1633,4454638,34851,149,3467.23,,0.0,149,NO IDENTIFICADO,2330 TLAQUEPARQUE,Medias Noches 16p 680g TNB BIM 34851
1839,9,1380,2,1636,4463612,34851,113,2629.51,,0.0,113,NO IDENTIFICADO,2330 TLAQUEPARQUE,Medias Noches 16p 680g TNB BIM 34851
1840,9,1380,2,1640,19407,34851,341,7935.07,,0.0,341,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Medias Noches 16p 680g TNB BIM 34851
1841,9,1380,2,1628,2494696,34867,240,8704.8,,2212.47,179,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Blanco 2pq 1360g TNB BIM 34867
1842,9,1380,2,1633,4454638,34867,125,4533.75,,0.0,125,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Blanco 2pq 1360g TNB BIM 34867
1843,9,1380,2,1636,4463612,34867,56,2031.12,,0.0,56,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Blanco 2pq 1360g TNB BIM 34867
1844,9,1380,2,1640,19407,34867,172,6238.44,,0.0,172,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Pan Blanco 2pq 1360g TNB BIM 34867
1845,9,1380,2,1628,2494696,35241,64,2626.56,,0.0,64,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Mi Pinguino 20p 600g Cj MTA MLA 35241
1846,9,1380,2,1633,4454638,35241,18,738.72,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,Mi Pinguino 20p 600g Cj MTA MLA 35241
1847,9,1380,2,1636,4463612,35241,20,820.8,,0.0,20,NO IDENTIFICADO,2330 TLAQUEPARQUE,Mi Pinguino 20p 600g Cj MTA MLA 35241
1848,9,1380,2,1640,19407,35241,109,4473.36,,0.0,109,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Mi Pinguino 20p 600g Cj MTA MLA 35241
1849,9,1380,2,1628,2494696,35247,80,3283.2,,0.0,80,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Mi Chocorol 20p 600g Cj MTA MLA 35247
1850,9,1380,2,1633,4454638,35247,18,738.72,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,Mi Chocorol 20p 600g Cj MTA MLA 35247
1851,9,1380,2,1628,2494696,43192,67,1775.5,,0.0,67,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Bimbollos 12p 675g MTA BIM 43192
1852,9,1380,2,1633,4454638,43192,28,742.0,,0.0,28,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bimbollos 12p 675g MTA BIM 43192
1853,9,1380,2,1635,4454638,43192,20,530.0,,0.0,20,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bimbollos 12p 675g MTA BIM 43192
1854,9,1380,2,1636,4463612,43192,29,768.5,,0.0,29,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bimbollos 12p 675g MTA BIM 43192
1855,9,1380,2,1640,19407,43192,84,2226.0,,0.0,84,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Bimbollos 12p 675g MTA BIM 43192
1856,9,1380,2,1628,2494696,43195,6,932.4,,0.0,6,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Molido 5kg MTA BIM 43195
1857,9,1380,2,1628,2494696,43348,54,2189.7,,0.0,54,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,Tortillinas 50p 1 31Kg MTA TR 43348
1858,9,1380,2,1636,4463612,43348,6,243.3,,0.0,6,NO IDENTIFICADO,2330 TLAQUEPARQUE,Tortillinas 50p 1 31Kg MTA TR 43348
1859,9,1380,2,1640,19407,43348,30,1216.5,,0.0,30,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Tortillinas 50p 1 31Kg MTA TR 43348
1860,9,1380,2,1628,2494696,43364,66,3688.08,,0.0,66,SAM S INDEPENDENCIA,2330 TLAQUEPARQUE,12Granos Multigra TwinPack 1360g MTA ORO 43364
1861,9,1380,2,1633,4454638,43364,32,1788.16,,0.0,32,NO IDENTIFICADO,2330 TLAQUEPARQUE,12Granos Multigra TwinPack 1360g MTA ORO 43364
1862,9,1380,2,1636,4463612,43364,28,1564.64,,0.0,28,NO IDENTIFICADO,2330 TLAQUEPARQUE,12Granos Multigra TwinPack 1360g MTA ORO 43364
1863,9,1380,2,1640,19407,43364,52,2905.76,,0.0,52,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,12Granos Multigra TwinPack 1360g MTA ORO 43364
1864,9,1380,2,1633,4454638,35244,18,738.72,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,Mi Gansito 20p 500g Cj MTA MLA 35244
1865,9,1380,2,1640,19407,35244,120,4924.8,,0.0,120,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Mi Gansito 20p 500g Cj MTA MLA 35244
1866,9,1380,2,1633,4454638,43089,14,782.32,,0.0,14,NO IDENTIFICADO,2330 TLAQUEPARQUE,Integral 100pct Twin Pack 1360g MTA ORO 43089
1867,9,1380,2,1636,4463612,43089,10,558.8,,0.0,10,NO IDENTIFICADO,2330 TLAQUEPARQUE,Integral 100pct Twin Pack 1360g MTA ORO 43089
1868,9,1380,2,1640,19407,43089,28,1564.64,,0.0,28,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Integral 100pct Twin Pack 1360g MTA ORO 43089
1869,9,1380,2,1640,19407,43349,10,237.8,,0.0,10,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,Tostado 2pq 420g MTA BIM 43349
1870,9,1380,2,1640,19407,43380,14,774.2,,0.0,14,SAMS CLUB TLAQUEPAQUE REVOLUCION,2330 TLAQUEPARQUE,ButterMilk Twin Pack 680g MTA ORO 43380
1871,9,1380,2,1668,2502384,34255,96,1512.0,,0.0,96,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1872,9,1455,1,1001,146830,34255,15,240.0,,0.0,15,AMERICA,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1873,9,1455,1,1001,146844,34255,12,192.0,,0.0,12,VILLA,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1874,9,1455,1,1001,146853,34255,18,288.0,,0.0,18,MARY,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1875,9,1455,1,1001,1961959,34255,60,945.0,,0.0,60,ALSUPER OJINAGA,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1876,9,1455,1,1001,2158639,34255,12,177.72,,0.0,12,MI BODEGA OJINAGA,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1877,9,1455,1,1001,2212055,34255,24,384.0,,0.0,24,MARISCOS EL SINALOA,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1878,9,1455,1,1001,2232632,34255,8,128.0,,0.0,8,FRANROD,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1879,9,1455,1,1001,4680080,34255,12,189.0,,0.0,12,NO IDENTIFICADO,2472 OJINAGA,Tostada Ondulada Tubo 30p 360g TNB MR 34255
1880,9,2655,2,3032,1683605,48001,12,543.36,,0.0,12,BODEGA GIGANTE CUERNAVACA,2655 LOS MOCHIS,Surtido Rico 770g GBI 48001
1881,9,2655,2,3043,1683605,48001,12,543.36,,0.0,12,BODEGA GIGANTE CUERNAVACA,2655 LOS MOCHIS,Surtido Rico 770g GBI 48001
1882,9,2655,2,3049,1683605,48001,12,543.36,,0.0,12,BODEGA GIGANTE CUERNAVACA,2655 LOS MOCHIS,Surtido Rico 770g GBI 48001
1883,9,2655,2,3050,1683605,48001,12,543.36,,0.0,12,BODEGA GIGANTE CUERNAVACA,2655 LOS MOCHIS,Surtido Rico 770g GBI 48001
1884,9,2655,2,3034,1683594,48001,12,543.36,,0.0,12,GIGANTE TOLUCA AMERICAS,2655 LOS MOCHIS,Surtido Rico 770g GBI 48001
1885,9,2655,2,3049,1683605,48002,12,329.64,,0.0,12,BODEGA GIGANTE CUERNAVACA,2655 LOS MOCHIS,Surtido Fino 375g Sp GBI 48002
1886,9,2655,2,3034,1683594,48002,12,329.64,,0.0,12,GIGANTE TOLUCA AMERICAS,2655 LOS MOCHIS,Surtido Fino 375g Sp GBI 48002
1887,9,2655,2,3060,1596201,33643,48,1223.04,,0.0,48,CHEDRAUI SAN JUAN DEL RIO CENTRO,2655 LOS MOCHIS,Besos Nuez 375g GBI 33643
1888,9,2655,2,3061,1596201,33643,24,611.52,,0.0,24,CHEDRAUI SAN JUAN DEL RIO CENTRO,2655 LOS MOCHIS,Besos Nuez 375g GBI 33643
1889,9,2655,2,3083,107,48021,12,480.72,,0.0,12,COMERCIAL MEXICANA TOLLOCAN,2655 LOS MOCHIS,Lata Butter Danesas 400g GBI 48021
1890,9,2655,2,7359,1093627,31188,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1891,9,2655,2,7697,1093627,31188,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1892,9,2655,2,7706,1093627,31188,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1893,9,2655,2,7707,1093627,31188,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1894,9,2655,2,7708,1093627,31188,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1895,9,2655,2,7712,1093627,31188,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1896,9,2655,2,7722,1093627,31188,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1897,9,2655,2,7723,1093627,31188,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1898,9,2655,2,7725,1093627,31188,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1899,9,2655,2,7728,1093627,31188,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1900,9,2655,2,7731,1093627,31188,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1901,9,2655,2,7733,1093627,31188,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Briobalance 240g CJM SAN 31188
1902,9,2655,2,7702,1093627,31201,22,362.12,,0.0,22,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Nachos 250g CJM SAN 31201
1903,9,2655,2,7710,1093627,31201,22,362.12,,0.0,22,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Nachos 250g CJM SAN 31201
1904,9,2655,2,7722,1093627,31201,22,362.12,,0.0,22,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Nachos 250g CJM SAN 31201
1905,9,2655,2,7724,1093627,31201,44,724.24,,0.0,44,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Nachos 250g CJM SAN 31201
1906,9,2655,2,7731,1093627,31201,44,724.24,,0.0,44,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Nachos 250g CJM SAN 31201
1907,9,2655,2,7696,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1908,9,2655,2,7700,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1909,9,2655,2,7702,1093627,32335,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1910,9,2655,2,7703,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1911,9,2655,2,7704,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1912,9,2655,2,7706,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1913,9,2655,2,7710,1093627,32335,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1914,9,2655,2,7711,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1915,9,2655,2,7712,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1916,9,2655,2,7713,1093627,32335,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1917,9,2655,2,7714,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
