ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
12891,50000,1,2,1,48,0,106669,13333
12892,60000,1,3,1,45,34405,3283,3961
12893,60000,2,2,2,52,59814,61816,65180
12894,40000,1,1,2,51,31397,30358,29758
12895,50000,2,3,1,51,31798,32979,32152
12896,60000,1,3,2,52,192803,304997,188504
12897,60000,2,3,1,49,131032,132065,129307
12898,60000,2,2,1,50,108619,110149,110333
12899,40000,2,3,2,49,129837,131332,97878
12900,60000,2,3,2,46,2500,2500,2500
12901,60000,1,2,1,52,67827,69202,70153
12902,50000,2,1,1,46,10935,11664,10872
12903,60000,1,2,2,48,390,390,390
12904,50000,2,3,2,54,35165,36076,37478
12905,60000,1,2,1,49,397754,389903,384981
12906,60000,2,3,2,47,548,208,0
12907,50000,1,2,2,50,20084,20460,19836
12908,50000,2,2,1,48,78311,79915,81371
12909,40000,1,1,2,43,61118,61947,60353
12910,50000,2,2,1,46,14551,15016,14480
12911,50000,1,2,2,46,232264,227054,196356
12912,60000,2,2,1,54,200,200,200
12913,50000,1,2,1,47,836,390,390
12914,50000,1,1,2,52,80136,76823,47008
12915,40000,1,2,1,49,17166,19148,18542
12916,50000,2,2,1,50,48471,44301,19052
12917,40000,1,2,1,50,1811,1335,366
12918,50000,1,2,2,51,-5,1056,-4
12919,50000,1,2,1,52,63656,63023,60237
12920,40000,1,2,1,44,0,264,264
12921,60000,1,2,1,43,390,390,390
12922,50000,2,3,2,45,4398,3738,1396
12923,40000,1,3,1,49,770,3465,0
12924,40000,1,2,1,51,126548,127748,100291
12925,60000,2,1,1,44,39189,40543,38922
12926,20000,1,1,2,50,50322,49741,28442
12927,60000,1,2,1,45,19232,20087,19874
12928,50000,2,2,2,47,27054,29458,29737
12929,30000,2,3,1,47,77962,73870,58792
12930,40000,2,2,1,46,9705,9009,9333
12931,50000,1,2,2,47,23583,22983,22983
12932,50000,2,2,2,42,0,400,0
12933,50000,2,3,2,49,42459,37166,31989
12934,50000,2,3,2,50,2900,1950,2739
12935,50000,1,2,2,47,2768,5536,2768
12936,40000,2,3,1,46,10653,11371,10906
12937,50000,2,1,1,47,20736,20000,0
12938,50000,1,2,1,47,16515,17827,17874
12939,60000,1,2,2,45,13244,7097,6624
12940,50000,1,3,2,48,105,0,0
12941,30000,1,2,2,45,1194,404,2851
12942,40000,2,3,2,44,325,650,325
12943,40000,2,2,2,46,253302,254767,190432
12944,40000,1,2,2,51,260778,124739,126892
12945,30000,1,2,2,50,-200,0,12141
12946,50000,1,2,2,48,390,390,390
12947,60000,2,2,2,46,3134,0,0
12948,40000,1,2,2,37,144790,146552,142714
12949,40000,1,2,2,51,152744,150785,140166
12950,60000,2,3,2,48,0,0,0
12951,50000,1,1,1,47,2644,3895,0
12952,50000,1,1,1,44,25086,24404,25212
12953,60000,2,3,2,47,2500,2500,0
12954,50000,2,2,1,53,18003,19012,19100
12955,60000,2,3,2,46,258,44476,18547
12956,50000,1,2,1,49,56189,56663,57428
12957,60000,1,2,1,46,20940,20306,20965
12958,60000,2,2,2,50,0,0,0
12959,60000,2,1,1,50,13568,14630,27408
12960,50000,2,2,1,54,12349,13598,9378
12961,50000,2,3,1,42,4093,5514,5277
12962,40000,2,2,2,50,43919,46812,44976
12963,40000,2,2,1,47,2400,2400,2400
12964,30000,2,2,1,49,0,0,0
12965,40000,2,2,2,49,44293,45004,46257
12966,40000,1,2,2,52,41234,37701,28181
12967,60000,2,3,1,46,20528,19464,18604
12968,50000,2,1,1,49,780,780,0
12969,60000,1,3,1,49,13727,14725,15018
12970,40000,1,2,1,50,177233,188461,191363
12971,60000,2,3,2,53,3526,8510,7831
12972,60000,1,2,2,47,26701,30421,29633
12973,50000,2,1,1,48,64739,75697,86483
12974,60000,2,2,2,44,36030,36740,37469
12975,50000,2,2,1,55,608,654,5954
12976,50000,2,3,2,50,522,2218,99
12977,40000,1,2,2,45,73740,75231,76265
12978,50000,2,3,2,46,46620,47341,45527
12979,40000,1,2,2,45,50249,51421,52684
12980,50000,1,3,1,44,396,792,396
12981,60000,2,1,2,51,27467,26729,27291
12982,50000,1,2,2,48,0,0,0
12983,50000,1,2,2,48,0,0,0
12984,50000,2,2,2,48,4832,10010,9357
12985,60000,2,2,1,49,48054,47434,20099
12986,50000,2,3,2,47,252401,180074,178025
12987,60000,1,3,2,47,326,326,652
12988,40000,1,2,2,50,17327,18335,18935
12989,50000,2,2,2,47,27045,22843,20578
12990,50000,2,1,1,50,104908,65800,18300
12991,40000,1,2,1,42,287780,295141,291422
12992,40000,2,3,1,52,390,390,390
12993,60000,1,3,2,44,0,0,29337
12994,60000,1,3,2,47,0,0,0
12995,60000,1,3,1,49,160247,131511,129369
12996,30000,1,3,1,47,0,0,0
12997,60000,2,2,2,45,222085,223350,213831
12998,30000,1,1,1,43,275970,280276,188923
12999,30000,2,2,1,52,22083,15444,13695
13000,60000,2,1,2,47,0,0,0
13001,40000,1,1,2,44,47429,46345,49231
13002,50000,2,1,2,46,-3341,116659,119808
13003,60000,2,3,2,51,35662,36918,37478
13004,60000,2,2,1,50,45363,44326,44901
13005,50000,2,2,1,46,2400,2400,2400
13006,50000,1,2,2,52,316,316,316
13007,50000,1,2,2,44,2323,704,2135
13008,30000,1,2,1,49,14424,15888,15335
13009,60000,1,2,1,53,17696,18672,18654
13010,40000,1,3,2,48,1855,5776,1332
13011,40000,1,2,2,44,48372,48184,3736
13012,40000,2,1,2,48,23534,24838,25429
13013,50000,2,3,2,45,16598,15908,16029
13014,40000,2,2,2,45,34766,33903,36266
13015,50000,1,3,1,51,215392,218370,220977
13016,60000,2,1,1,46,41526,42539,43532
13017,40000,2,3,2,44,-350,30656,29426
13018,50000,2,3,1,50,0,0,0
13019,60000,1,1,1,43,10520,13337,12829
13020,60000,1,3,1,47,0,0,0
13021,50000,1,3,1,51,6281,12855,18041
13022,60000,3,2,1,46,16327,16762,17182
13023,60000,1,3,1,50,171245,167317,175283
13024,60000,2,3,1,47,62271,63154,63519
13025,50000,1,1,1,51,500,381,2977
13026,60000,1,1,2,53,101204,98680,100644
13027,50000,2,2,1,52,45563,46115,47053
13028,50000,1,2,2,46,8158,9593,10104
13029,50000,1,2,1,51,14686,15831,16884
13030,40000,2,3,1,55,428101,436809,443840
13031,50000,1,2,2,43,42561,42871,7606
13032,50000,2,1,2,44,239009,193335,194976
13033,50000,2,1,2,53,4485,0,0
13034,40000,1,2,2,46,62290,63624,64427
13035,60000,1,2,1,48,113505,114531,111037
13036,50000,1,1,1,48,1238,1238,1238
13037,60000,2,1,1,49,27192,29535,28761
13038,60000,2,2,1,52,19590,18514,30382
13039,50000,2,3,2,48,109456,105810,98712
13040,50000,2,2,2,54,61742,65068,73934
13041,60000,2,3,2,44,32045,28974,23386
13042,40000,1,2,2,50,0,0,0
13043,50000,2,3,2,43,0,0,0
13044,30000,1,3,1,48,337495,325700,313988
13045,50000,1,2,2,50,0,0,0
13046,50000,2,2,2,42,4964,882,882
13047,60000,2,2,2,43,9900,9592,10433
13048,50000,1,3,2,46,2462,2274,0
13049,40000,1,3,1,43,-416,-1248,832
13050,40000,2,2,1,48,8322,9826,9519
13051,40000,1,2,2,45,29639,30246,23774
13052,50000,2,3,1,48,418158,410821,403658
13053,50000,2,3,2,46,34370,34806,35433
13054,50000,2,3,1,51,421651,203784,181490
13055,60000,1,3,1,40,52374,52889,51520
13056,60000,2,2,2,45,4003,3800,3597
13057,40000,2,2,2,49,190781,191861,155967
13058,40000,1,1,1,48,23845,23214,22583
13059,50000,2,3,1,53,380,380,380
13060,40000,2,2,2,54,13324,14029,14308
13061,50000,2,1,2,42,18801,19077,11993
13062,60000,2,3,2,46,165,165,0
13063,60000,2,1,2,47,17509,17923,18134
13064,50000,1,3,1,49,4503,0,1115
13065,40000,2,2,2,51,30299,27758,22720
13066,40000,2,2,1,45,13808,13289,14068
13067,50000,2,2,1,46,39366,41531,42048
13068,50000,2,3,1,49,99030,89317,80674
13069,20000,1,3,1,57,2500,2500,2500
13070,50000,2,2,1,50,20496,19930,19434
13071,50000,2,2,2,47,14038,14207,14643
13072,40000,1,1,2,51,57550,58008,58957
13073,40000,2,2,2,50,96908,97565,98561
13074,50000,2,1,2,46,0,2292,1153
13075,50000,1,1,2,45,29558,32054,31239
13076,50000,2,1,1,46,2400,2400,2400
13077,50000,2,3,1,45,19142,18188,18397
13078,40000,2,3,1,52,2497,2497,2497
13079,50000,1,3,2,48,26325,30882,30090
13080,50000,2,3,1,52,-698,-193,-688
13081,50000,1,2,1,49,1300,3074,594
13082,50000,2,2,1,48,11330,12334,13319
13083,50000,2,2,2,48,102878,79618,4370
13084,60000,2,3,2,45,46815,10099,8686
13085,60000,1,1,2,51,42779,34992,25916
13086,40000,2,2,2,46,25038,25429,25714
13087,40000,1,2,2,40,7759,9618,10313
13088,50000,1,3,1,52,380703,356474,308948
13089,50000,2,2,2,42,8270,7995,7720
13090,40000,1,2,2,52,33444,33996,34539
13091,50000,1,3,1,53,3625,1600,3815
13092,50000,2,1,1,45,48161,49310,49725
13093,50000,2,2,1,48,20202,19082,18890
13094,40000,1,2,1,52,48293,48999,7470
13095,50000,2,1,1,46,3544,3064,1587
13096,50000,1,3,2,47,2816,10802,23323
13097,30000,1,3,1,45,161817,160270,60604
13098,60000,2,3,2,48,29586,29412,18587
13099,50000,1,1,1,48,32786,34242,35668
13100,50000,1,3,2,50,110,110,11946
13101,40000,2,2,2,50,0,0,0
13102,40000,2,2,1,48,241605,240337,242803
13103,60000,2,1,1,51,27206,28404,24865
13104,60000,1,3,2,47,0,0,0
13105,60000,2,3,1,54,0,0,0
13106,50000,1,1,2,48,70263,67431,64534
13107,60000,1,1,1,45,12943,15428,14883
13108,50000,2,3,1,48,28144,28280,25990
13109,50000,2,2,2,46,0,0,0
13110,50000,2,3,2,42,304686,307591,312314
13111,50000,2,3,2,50,9078,10267,10350
13112,50000,1,2,2,48,8154,1477,15713
13113,50000,2,3,1,47,0,0,0
13114,50000,2,2,2,52,20018,19384,19405
13115,40000,1,2,1,49,675,1285,1895
13116,50000,2,2,2,50,2785,5496,7496
13117,50000,1,1,2,51,2602,498,498
13118,50000,2,3,2,45,27031,28317,28568
13119,60000,1,1,2,44,85585,87235,84511
13120,40000,2,3,2,50,243904,244361,243287
13121,50000,2,3,2,48,35939,36606,38687
13122,50000,2,3,2,45,1435,2236,3166
13123,50000,1,1,1,54,51400,0,0
13124,40000,2,1,2,54,1860,940,1110
13125,60000,1,3,2,44,2612,3408,1908
13126,60000,1,1,2,46,129388,130768,131858
13127,50000,1,1,2,50,12093,13891,13371
13128,30000,1,1,2,49,26400,25682,26155
13129,50000,1,1,2,48,2400,2400,2400
13130,50000,2,2,1,40,181717,165662,144277
13131,50000,2,2,2,53,0,0,0
13132,50000,1,1,2,55,48115,46991,47276
13133,60000,1,3,1,51,197039,200300,203018
13134,60000,2,2,1,49,17244,18938,19836
13135,50000,2,3,2,44,598,168,1449
13136,60000,1,1,1,47,61693,75670,83772
13137,40000,2,3,2,50,-802,-1282,1718
13138,60000,1,2,1,48,28434,29356,30777
13139,40000,2,2,1,50,29133,28371,31208
13140,60000,1,3,2,43,0,15040,35498
13141,60000,1,2,1,46,43172,46450,45402
13142,30000,1,2,2,39,46546,48945,47994
13143,30000,2,2,2,46,151558,154648,156584
13144,40000,2,2,1,50,11045,2160,0
13145,60000,2,1,2,52,32765,27864,25691
13146,50000,1,3,2,47,72329,74409,78180
13147,50000,1,3,2,47,5220,0,0
13148,40000,2,2,1,47,12404,12408,11912
13149,50000,2,3,1,51,1316,1316,533
13150,40000,2,3,1,50,-12,1081,1884
13151,50000,2,2,2,49,20486,21644,9209
13152,60000,1,3,1,47,28143,32159,31851
13153,60000,2,3,2,52,55407,64428,64767
13154,50000,1,3,1,45,82956,83656,84457
13155,50000,1,2,1,45,230414,237135,241033
13156,20000,2,2,2,49,78669,75995,79781
13157,60000,1,2,1,46,13668,13145,15023
13158,50000,1,2,1,46,20043,20192,19459
13159,60000,2,2,2,49,0,0,0
13160,50000,1,2,2,46,390,390,390
13161,40000,2,3,1,50,9606,3425,3425
13162,50000,1,2,2,45,211137,197721,181231
13163,30000,1,2,2,48,780,390,549
13164,60000,2,3,1,52,11503,12513,13804
13165,40000,1,1,2,52,50654,41776,17083
13166,60000,2,3,2,46,102052,111690,78070
13167,50000,1,3,1,47,46565,38617,8999
13168,50000,1,3,2,50,90,90,90
13169,40000,2,3,2,41,5337,5484,5342
13170,50000,1,3,2,44,4000,1000,0
13171,50000,2,2,1,42,10386,9993,9993
13172,20000,2,2,2,48,1042,1042,1004
13173,20000,3,2,1,50,49411,48859,10076
13174,50000,1,2,1,52,33288,32459,34600
13175,60000,1,1,2,49,29503,29538,29971
13176,60000,1,2,2,48,-2364,-2364,-2364
13177,40000,2,2,1,45,147474,7474,8173
13178,50000,1,2,1,49,127457,121408,119070
13179,50000,1,2,1,42,118818,119395,108802
13180,40000,1,3,2,47,754,1965,390
13181,50000,2,3,2,51,357516,334316,307974
13182,60000,2,3,1,46,740,740,740
13183,50000,2,3,2,42,181556,94532,22800
13184,60000,1,2,2,46,125756,111799,107375
13185,40000,2,3,2,50,3285,2280,248
13186,50000,2,2,2,50,65185,53691,56997
13187,60000,2,1,2,52,0,0,0
13188,40000,1,3,2,49,65184,69361,69836
13189,60000,2,3,2,50,8871,9883,10079
13190,40000,2,2,2,49,45669,46621,45573
13191,50000,2,1,1,52,1050,1050,1050
13192,60000,2,2,1,40,16424,17242,18448
13193,50000,1,1,2,47,69923,66375,63639
13194,60000,2,3,1,50,628,6290,11604
13195,40000,1,2,1,48,2400,2400,2400
13196,60000,2,3,2,46,0,0,0
13197,50000,1,2,2,46,96265,49380,29152
13198,60000,2,3,1,49,6045,7487,7218
13199,60000,1,1,1,44,390,390,21515
13200,60000,1,3,2,48,326,326,652
13201,40000,3,2,2,42,61336,61792,57619
13202,60000,2,2,1,50,7976,8985,9164
13203,60000,1,4,2,45,25440,26191,25193
13204,60000,2,2,2,45,735,419,1470
13205,60000,1,1,1,47,131306,127701,135551
13206,60000,1,2,2,54,35006,34144,34820
13207,50000,2,2,2,46,8044,917,18353
13208,60000,1,2,2,48,0,0,0
13209,60000,2,2,1,49,1650,1650,1650
13210,50000,2,3,2,46,30617,22324,18587
13211,50000,1,2,2,49,390,390,390
13212,40000,1,3,2,51,0,0,0
13213,60000,2,2,2,46,56619,54636,18293
13214,60000,1,2,1,47,49484,50372,51246
13215,50000,1,2,2,48,1086,731,561
13216,50000,1,1,2,42,11713,11759,12453
13217,60000,2,3,2,50,3057,1879,889
13218,50000,1,3,1,50,250,79,79
13219,60000,2,1,1,46,28031,28345,27591
13220,50000,2,2,1,55,19670,19839,20236
13221,60000,1,2,1,45,-15,-15,-15
13222,60000,1,1,1,42,1550,775,775
13223,50000,2,2,1,48,19637,19539,20080
13224,50000,2,2,1,46,2645,3416,3916
13225,40000,2,2,1,48,20650,0,0
13226,60000,2,3,2,46,89149,85301,65463
13227,60000,1,1,1,48,0,582,291
13228,50000,1,3,1,47,93461,95022,95972
13229,40000,2,3,2,49,1050,-1,7999
13230,40000,2,1,1,48,42650,45930,44891
13231,40000,1,3,1,50,8788,8498,9155
13232,60000,2,1,1,52,12843,13850,14125
13233,50000,1,3,2,50,15449,14909,14915
13234,40000,2,3,1,47,7064,8143,8507
13235,60000,2,3,2,52,15570,16882,16911
13236,50000,1,3,2,46,3569,1737,2433
13237,40000,2,1,1,50,5792,6050,5808
13238,50000,2,3,2,52,22031,21247,7475
13239,40000,1,2,2,45,-420,417,2217
13240,50000,2,2,1,42,1050,1050,1050
13241,50000,2,2,1,45,8322,8630,8630
13242,60000,1,2,2,51,18965,19602,22156
13243,50000,2,3,2,48,30190,29421,28652
13244,40000,2,2,2,44,57786,55272,55925
13245,60000,2,3,1,46,63774,68204,69484
13246,60000,2,2,1,44,49579,27496,20414
13247,60000,2,1,2,45,1473,1863,390
13248,40000,3,2,1,42,6805,7662,8034
13249,40000,1,2,1,46,24360,26647,27912
13250,60000,1,3,1,47,2500,0,0
13251,60000,2,2,2,46,88702,89655,90593
13252,40000,1,2,1,52,47359,45517,29699
13253,50000,2,3,1,45,7499,8147,7247
13254,50000,1,2,1,44,26382,27046,27187
13255,40000,1,2,2,48,211417,206386,219111
13256,60000,2,2,2,45,15373,12065,10199
13257,50000,1,1,1,46,4078,0,0
13258,50000,1,2,1,47,1685,1485,990
13259,60000,2,3,1,47,1598,1097,772
13260,30000,3,2,1,47,9331,12380,15158
13261,60000,2,2,1,51,52379,31247,40047
13262,50000,2,1,1,53,5529,6544,7093
13263,40000,2,3,2,43,53997,52298,50778
13264,30000,1,2,1,53,28436,31051,31542
13265,40000,1,2,1,48,80390,79080,77850
13266,60000,1,2,2,45,126720,128116,136956
13267,40000,2,3,2,44,790,1230,390
13268,60000,2,2,1,47,555086,497132,514249
13269,60000,2,3,1,43,161498,153226,78511
13270,40000,1,2,2,48,46712,45660,48905
13271,40000,2,2,1,49,11552,6622,6232
13272,50000,3,3,1,50,179769,178358,177340
13273,40000,2,3,2,48,77078,73783,68909
13274,50000,1,1,2,46,5461,6218,5970
13275,40000,1,3,1,48,130525,74745,68597
13276,50000,2,3,2,49,21121,20484,22145
13277,40000,1,1,2,45,0,0,0
13278,60000,2,3,2,49,0,0,0
13279,60000,2,3,2,49,638,500,0
13280,50000,1,2,2,47,53165,55285,57370
13281,40000,2,2,1,48,34622,19993,18852
13282,50000,2,1,1,45,142,142,142
13283,50000,2,2,2,48,28102,30324,27446
13284,40000,2,2,1,44,25607,26813,25868
13285,40000,2,2,1,48,9239,10025,10227
13286,60000,3,1,2,48,9625,9622,7773
13287,40000,2,3,1,49,167453,170010,172226
13288,50000,2,2,1,49,15390,14846,16098
13289,40000,1,2,1,46,16605,19160,14506
13290,60000,2,3,2,48,0,0,0
13291,60000,1,2,1,50,50174,43647,19305
13292,50000,2,2,1,47,12272,14255,13729
13293,60000,1,2,1,47,90486,86004,64363
13294,50000,2,2,2,49,23694,26397,12674
13295,60000,1,1,2,50,29299,28741,30467
13296,50000,2,2,2,45,2500,0,0
13297,50000,2,3,1,45,1186,0,0
13298,60000,2,2,1,47,36546,37152,36258
13299,40000,2,3,1,49,21356,23496,22820
13300,60000,2,3,1,48,3506,10845,8336
13301,20000,1,1,2,54,42719,43018,44013
13302,30000,1,2,2,51,111750,111227,110849
13303,50000,1,2,1,47,66128,64477,65413
13304,50000,2,2,2,49,11069,12082,12473
13305,40000,2,1,1,46,8635,-2550,-3300
13306,60000,1,3,1,42,518,2784,2360
13307,50000,1,3,2,48,1261,69048,3352
13308,10000,1,1,2,49,16882,18094,19592
13309,50000,1,2,2,48,197466,189149,187531
13310,60000,2,3,2,47,3469,1791,570
13311,50000,1,2,2,52,766,766,766
13312,50000,2,2,2,48,70954,70681,69497
13313,40000,2,3,2,52,26287,26602,21000
13314,30000,2,2,2,45,33785,4900,15813
13315,50000,2,2,1,50,4871,7817,7977
13316,50000,2,3,1,54,20232,21293,22040
13317,40000,1,1,2,43,-677,-677,-1067
13318,60000,2,3,1,46,6888,7638,7388
13319,60000,1,1,2,50,46760,47390,44520
13320,60000,2,1,1,44,1260,0,0
13321,50000,1,2,1,51,66781,65508,17677
13322,30000,1,3,1,47,326,526,526
13323,50000,1,3,1,49,55244,58716,57174
13324,40000,1,2,2,44,4116,5280,5543
13325,40000,2,1,1,53,28682,27922,28632
13326,60000,1,3,2,46,0,0,0
13327,40000,2,1,1,48,15835,16985,19985
13328,60000,1,2,2,50,1795,3618,0
13329,40000,1,2,2,50,40232,41256,44063
13330,50000,2,1,1,42,42397,38569,33570
13331,60000,1,3,2,45,183,1699,0
13332,50000,1,3,2,52,4269,1170,780
13333,50000,2,3,2,48,0,0,0
13334,50000,1,3,1,42,0,0,0
13335,50000,2,2,2,43,2550,2550,2550
13336,50000,1,3,2,51,0,0,0
13337,50000,1,2,1,45,18282,19424,19208
13338,40000,2,2,2,49,102039,99504,94453
13339,50000,1,3,1,52,447,318,258
13340,40000,2,2,1,51,9059,9823,10023
13341,50000,2,2,2,48,12897,12393,14185
13342,40000,2,3,1,48,513,1531,1017
13343,50000,1,3,2,46,8559,6455,544
13344,50000,1,2,2,53,2550,2550,2550
13345,60000,1,1,2,44,75615,77343,78883
13346,60000,1,2,2,50,8223,2996,207
13347,50000,2,2,2,43,1340,9794,15792
13348,60000,2,2,1,46,200,200,200
13349,60000,2,2,1,45,5205,2747,4594
13350,50000,2,3,2,48,7025,1189,0
13351,50000,2,2,1,47,780,0,0
13352,50000,1,2,2,48,77959,78206,72040
13353,50000,1,2,2,51,77726,79151,80249
13354,60000,2,3,2,47,39159,40007,41973
13355,50000,1,3,1,51,2487,2487,2487
13356,50000,2,3,2,42,1359,316,3072
13357,50000,1,2,1,50,7052,8786,8863
13358,60000,1,1,1,46,2395,2395,2395
13359,60000,1,3,1,45,0,0,0
13360,50000,1,1,2,52,27652,27905,27158
13361,50000,2,2,2,55,1759,1759,1759
13362,60000,2,2,1,52,21793,19641,15848
13363,50000,1,2,1,50,29276,28635,30127
13364,50000,2,3,2,45,1086,316,316
13365,40000,1,3,2,51,41805,42520,43378
13366,30000,2,1,1,47,34775,34073,15676
13367,60000,2,3,2,54,33542,30455,2000
13368,50000,1,1,1,43,21845,21207,23491
13369,50000,1,3,1,48,150565,150254,64644
13370,60000,1,2,1,47,12309,11834,11180
13371,60000,1,2,1,47,115764,117426,119000
13372,40000,2,3,1,49,38730,50694,49483
13373,60000,1,3,1,42,0,0,0
13374,40000,2,3,1,52,322808,254410,11423
13375,60000,1,2,1,48,172332,177566,182074
13376,60000,1,3,1,45,135286,139725,142605
13377,30000,2,2,1,50,155392,76667,151434
13378,30000,1,1,1,51,19805,19900,390
13379,50000,2,1,1,47,69237,70638,71680
13380,50000,1,2,1,42,108073,110313,108986
13381,40000,2,2,1,46,15237,15693,16928
13382,20000,1,1,1,52,77582,60311,62471
13383,50000,2,3,1,52,149124,145333,148332
13384,50000,2,3,1,49,1644,2449,-571
13385,60000,3,3,1,47,0,0,0
13386,40000,1,1,1,44,131966,68466,68547
13387,50000,1,2,1,50,19170,21864,21215
13388,60000,1,1,1,51,45063,36421,18759
13389,40000,1,1,1,52,10143,10730,12241
13390,30000,1,2,1,43,316,316,316
13391,50000,1,2,1,51,146635,148953,144119
13392,50000,1,1,1,48,2395,2395,2395
13393,50000,1,2,1,55,425895,411492,371539
13394,60000,1,1,1,47,50690,51393,49949
13395,60000,2,3,2,48,70828,74271,70467
13396,40000,1,3,1,52,0,0,0
13397,50000,2,3,2,40,80461,78259,66068
13398,50000,2,2,2,46,4388,0,0
13399,20000,2,2,2,46,24394,25693,25760
13400,60000,2,2,2,46,199379,132963,145115
13401,50000,2,2,2,54,77526,99205,74016
13402,40000,2,2,2,46,9197,9895,11420
13403,60000,2,2,2,55,27585,30398,29305
13404,30000,2,2,2,50,63869,65212,66627
13405,50000,2,2,2,44,48554,45445,38551
13406,30000,2,2,2,50,78892,75808,63362
13407,60000,2,2,2,44,109604,111661,112299
13408,50000,2,2,2,41,75382,73980,75036
13409,50000,2,2,2,51,21957,24482,24693
13410,50000,2,3,2,46,7169,8396,8113
13411,40000,2,3,2,51,0,0,0
13412,40000,2,2,2,50,449790,450047,453770
13413,60000,1,1,2,48,84566,89609,87282
13414,30000,1,4,2,54,109131,118539,115029
13415,50000,1,1,2,47,19187,18592,19431
13416,40000,1,3,2,48,26751,28999,30064
13417,40000,2,2,2,48,26208,28804,22335
13418,50000,1,2,2,45,0,0,0
13419,40000,2,2,2,48,-46,-46,4826
13420,40000,1,2,2,50,430,430,430
13421,40000,2,1,2,48,117485,119050,120225
13422,50000,1,2,2,48,11456,13169,13656
13423,60000,1,2,2,52,390,1170,780
13424,60000,3,2,2,46,9263,8973,10337
13425,40000,2,2,2,40,0,0,0
13426,30000,1,1,2,54,122191,128069,103319
13427,60000,1,2,2,50,145,145,145
13428,60000,1,3,2,51,414634,409078,412057
13429,50000,2,2,2,50,0,0,0
13430,50000,2,3,2,47,5538,18987,0
13431,50000,1,3,2,49,316,316,316
13432,60000,1,2,2,45,0,0,0
13433,60000,3,1,2,46,48896,49325,48033
13434,60000,2,1,2,48,78041,75945,61740
13435,60000,1,3,2,47,33661,34913,36334
13436,40000,1,1,2,49,24390,23719,23936
13437,60000,1,2,2,49,168,432,0
13438,40000,1,1,2,49,47770,49009,50593
13439,50000,2,2,2,50,367,0,3794
13440,40000,1,2,2,46,1359,7650,6682
13441,50000,1,1,2,54,390,390,390
13442,60000,1,2,2,52,223682,223193,215040
13443,40000,1,2,1,46,244583,156843,63861
13444,40000,2,2,1,48,51280,16299,-41
13445,50000,1,2,1,43,2500,2500,2500
13446,60000,2,2,1,43,148656,150963,152607
13447,50000,2,2,1,46,7761,631,4481
13448,60000,2,1,1,46,39227,38318,42614
13449,60000,2,2,1,47,18004,19121,18521
13450,50000,2,2,1,48,9455,9159,10000
13451,40000,1,3,1,47,0,0,0
13452,40000,2,2,1,49,53306,50104,43957
13453,60000,1,1,1,41,390,390,1936
13454,30000,1,1,1,45,53077,51400,0
13455,40000,1,3,1,47,78728,65747,67046
13456,60000,1,3,1,51,10876,10268,5872
13457,50000,2,2,1,48,0,0,0
13458,60000,1,3,1,51,581,581,581
13459,40000,1,3,1,52,5675,8231,2717
13460,50000,1,1,1,50,93167,81146,80674
13461,50000,2,2,1,48,19694,19945,20051
13462,50000,1,2,1,52,54229,55768,56266
13463,50000,1,2,1,48,50632,49546,49448
13464,60000,1,1,1,49,3623,10325,8751
13465,40000,1,2,1,48,20054,20930,21291
13466,50000,2,2,1,50,164617,150188,138975
13467,40000,1,1,1,47,1003,1170,1003
13468,60000,2,2,1,49,17706,18831,18334
13469,50000,1,1,1,44,15773,13555,0
13470,40000,1,1,1,48,396,792,884
13471,40000,1,2,1,49,6848,836,2508
13472,60000,1,3,1,42,0,0,0
13473,50000,1,2,1,50,30676,33261,32427
13474,50000,1,2,1,48,62216,39814,34374
13475,60000,1,3,1,52,13451,14786,15532
13476,60000,1,3,1,46,156346,159223,165480
13477,50000,2,2,1,47,4009,5226,4715
13478,50000,2,1,1,50,316,316,316
13479,40000,2,2,1,47,2522,0,780
13480,60000,1,3,1,44,49808,48736,49525
13481,50000,1,2,1,49,21431,19745,19943
13482,50000,2,1,1,50,43344,46616,48872
13483,60000,1,2,1,50,41240,37093,32925
13484,50000,2,2,1,45,113395,111693,115073
13485,60000,1,2,1,51,827,289,44517
13486,40000,1,2,1,50,29086,33288,32459
13487,60000,1,1,1,56,19967,19368,18759
13488,40000,1,3,1,51,74850,76463,77611
13489,60000,1,3,1,49,467150,458862,469703
13490,40000,2,2,2,51,9202,10741,12326
13491,60000,1,1,1,48,37039,36334,34214
13492,40000,2,2,2,47,948,948,632
13493,40000,2,2,2,52,111999,114413,116721
13494,50000,2,2,2,54,6328,8460,10146
13495,50000,2,1,2,49,6745,3402,8652
13496,60000,2,3,2,47,230,0,327
13497,60000,2,2,2,48,840,420,0
13498,50000,2,3,2,52,1381,7014,1581
13499,30000,1,2,2,49,42532,46413,45000
13500,50000,2,2,2,44,7653,8337,8356
13501,50000,1,1,1,41,57433,61513,59769
13502,130000,2,2,1,46,11940,11462,13263
13503,140000,2,2,1,51,-1461,-1458,16950
13504,150000,2,2,1,47,1170,390,0
13505,50000,2,2,1,50,40688,139417,144087
13506,90000,2,2,1,45,3810,3890,2199
13507,120000,2,3,1,48,7386,8581,9765
13508,120000,2,3,1,50,75454,77738,77235
13509,140000,1,3,1,48,190103,195498,0
13510,1.00E+05,2,3,1,50,48264,19142,18188
13511,140000,1,2,2,41,15424,16448,17462
