semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil
9,1380,2,1621,1722740,35145,90,1808.1,,0,90
9,1380,2,1621,1722740,35148,10,200.9,,0,10
9,1380,2,1621,1722740,43060,30,561.6,,0,30
9,1380,2,1621,1722740,43136,96,1335.36,,0,96
9,1380,2,1621,1722740,43161,18,532.08,,0,18
9,1380,2,1621,1722740,43246,6,125.82,,0,6
9,1380,2,1621,1722740,43335,9,173.88,,0,9
9,1380,2,1621,1722740,43342,32,551.04,,0,32
9,1380,2,1621,1722740,43344,10,135.9,,0,10
9,1380,2,1621,1722740,49028,44,444.84,,0,44
9,1380,2,1622,1685302,33680,12,285.36,,0,12
9,1380,2,1622,1685302,34211,70,1262.8,,0,70
9,1380,2,1622,1685302,34264,10,196.8,,157.44,2
9,1380,2,1622,1685302,34785,28,528.08,,18.86,27
9,1380,2,1622,1685302,34786,99,2273.04,,45.92,97
9,1380,2,1622,1685302,34794,12,260.76,,21.73,11
9,1380,2,1622,1685302,34802,70,1549.8,,44.28,68
9,1380,2,1622,1685302,35142,20,426.4,,191.88,11
9,1380,2,1622,1685302,35145,35,746.2,,42.64,33
9,1380,2,1622,1685302,35148,15,319.8,,63.96,12
9,1380,2,1622,1685302,35728,12,134.4,,0,12
9,1380,2,1622,1685302,43038,14,162.4,,116,4
9,1380,2,1622,1685302,43161,15,468,,0,15
9,1380,2,1622,1685302,43173,18,561.6,,0,18
9,1380,2,1622,1685302,43227,18,383.76,,0,18
9,1380,2,1622,1685302,43246,48,1062.72,,22.14,47
9,1380,2,1622,1685302,43341,18,383.76,,0,18
9,1380,2,1622,1685302,43345,12,374.4,,0,12
9,1380,2,1622,1685302,47332,8,196.16,,0,8
9,1380,2,1622,1685302,49028,88,950.4,,0,88
9,1380,2,1623,1685292,33680,12,285.36,,47.56,10
9,1380,2,1623,1685292,34211,42,757.68,,0,42
9,1380,2,1623,1685292,34264,10,196.8,,0,10
9,1380,2,1623,1685292,34785,42,792.12,,18.86,41
9,1380,2,1623,1685292,34786,143,3283.28,,45.92,141
9,1380,2,1623,1685292,34794,36,782.28,,0,36
9,1380,2,1623,1685292,34802,42,929.88,,66.42,39
9,1380,2,1623,1685292,35142,5,106.6,,0,5
9,1380,2,1623,1685292,35145,65,1385.8,,0,65
9,1380,2,1623,1685292,35148,20,426.4,,42.64,18
9,1380,2,1623,1685292,43161,18,561.6,,93.6,15
9,1380,2,1623,1685292,43227,12,255.84,,234.52,1
9,1380,2,1623,1685292,43246,42,929.88,,221.4,32
9,1380,2,1623,1685292,43341,12,255.84,,0,12
9,1380,2,1623,1685292,43345,18,561.6,,0,18
9,1380,2,1623,1685292,46876,23,211.6,,0,23
9,1380,2,1623,1685292,47332,24,588.48,,0,24
9,1380,2,1624,2147665,31763,96,1327.68,,0,96
9,1380,2,1624,2147665,34211,37,637.51,,0,37
9,1380,2,1624,2147665,34264,14,260.96,,0,14
9,1380,2,1624,2147665,34785,28,500.36,,0,28
9,1380,2,1624,2147665,34786,131,2849.25,,0,131
9,1380,2,1624,2147665,34794,54,1105.92,,0,54
9,1380,2,1624,2147665,34802,40,838.8,,0,40
9,1380,2,1624,2147665,34866,53,825.74,,0,53
9,1380,2,1624,2147665,35142,19,381.71,,0,19
9,1380,2,1624,2147665,35145,115,2310.35,,0,115
9,1380,2,1624,2147665,35148,13,261.17,,0,13
9,1380,2,1624,2147665,43136,54,751.14,,0,54
9,1380,2,1624,2147665,43246,24,503.28,,0,24
9,1380,2,1624,2147665,43342,36,619.92,,0,36
9,1380,2,1624,2147665,48996,70,1205.4,,0,70
9,1380,2,1624,2147665,49028,87,879.57,,0,87
9,1380,2,1625,2293273,30314,72,1331.28,,0,72
9,1380,2,1625,2293273,30375,32,460.8,,0,32
9,1380,2,1625,2293273,32962,31,496,,0,31
9,1380,2,1625,2293273,33680,24,570.72,,0,24
9,1380,2,1625,2293273,34211,52,938.08,,0,52
9,1380,2,1625,2293273,34264,27,531.36,,0,27
9,1380,2,1625,2293273,34785,26,490.36,,0,26
9,1380,2,1625,2293273,34786,262,6015.52,,0,262
9,1380,2,1625,2293273,34794,88,1912.24,,0,88
9,1380,2,1625,2293273,34802,125,2767.5,,0,125
9,1380,2,1625,2293273,34866,76,1246.4,,0,76
9,1380,2,1625,2293273,34984,22,228.8,,0,22
9,1380,2,1625,2293273,35145,75,1599,,0,75
9,1380,2,1625,2293273,35148,29,618.28,,0,29
9,1380,2,1625,2293273,43060,10,200,,0,10
9,1380,2,1625,2293273,43156,28,468.16,,0,28
9,1380,2,1625,2293273,43169,4,76.8,,0,4
9,1380,2,1625,2293273,43180,7,128.8,,0,7
9,1380,2,1625,2293273,43246,57,1261.98,,0,57
9,1380,2,1625,2293273,43335,5,102.5,,0,5
9,1380,2,1625,2293273,43342,48,883.2,,0,48
9,1380,2,1625,2293273,43343,15,217.8,,0,15
9,1380,2,1625,2293273,43344,13,188.76,,0,13
9,1380,2,1625,2293273,43388,10,218.7,,0,10
9,1380,2,1625,2293273,46876,92,846.4,,0,92
9,1380,2,1625,2293273,48996,111,2042.4,,0,111
9,1380,2,1625,2293273,49028,86,928.8,,0,86
9,1380,2,1626,2367816,30375,4,57.6,,0,4
9,1380,2,1626,2367816,34211,42,757.68,,0,42
9,1380,2,1626,2367816,34264,19,373.92,,0,19
9,1380,2,1626,2367816,34786,77,1767.92,,0,77
9,1380,2,1626,2367816,34802,28,619.92,,0,28
9,1380,2,1626,2367816,34866,44,721.6,,0,44
9,1380,2,1626,2367816,35142,10,213.2,,0,10
9,1380,2,1626,2367816,35145,40,852.8,,0,40
9,1380,2,1626,2367816,35148,15,319.8,,0,15
9,1380,2,1626,2367816,43246,23,509.22,,0,23
9,1380,2,1626,2367816,43342,10,184,,0,10
9,1380,2,1626,2367816,47332,12,294.24,,0,12
9,1380,2,1627,2458107,1182,84,1145.76,,0,84
9,1380,2,1627,2458107,31763,98,1355.34,,0,98
9,1380,2,1627,2458107,32962,17,254.49,,0,17
9,1380,2,1627,2458107,34211,63,1085.49,,0,63
9,1380,2,1627,2458107,34212,20,435,,0,20
9,1380,2,1627,2458107,34264,74,1379.36,,0,74
9,1380,2,1627,2458107,34785,110,1965.7,,0,110
9,1380,2,1627,2458107,34786,520,11310,,0,520
9,1380,2,1627,2458107,34794,59,1208.32,,0,59
9,1380,2,1627,2458107,34802,84,1761.48,,0,84
9,1380,2,1627,2458107,34866,120,1869.6,,0,120
9,1380,2,1627,2458107,35142,50,1004.5,,0,50
9,1380,2,1627,2458107,35145,240,4821.6,,0,240
9,1380,2,1627,2458107,35148,31,622.79,,0,31
9,1380,2,1627,2458107,43059,54,490.86,,0,54
9,1380,2,1627,2458107,43060,36,673.92,,0,36
9,1380,2,1627,2458107,43136,161,2239.51,,0,161
9,1380,2,1627,2458107,43156,4,62.6,,0,4
9,1380,2,1627,2458107,43169,8,143.76,,0,8
9,1380,2,1627,2458107,43173,36,1064.16,,0,36
9,1380,2,1627,2458107,43220,4,71.88,,0,4
9,1380,2,1627,2458107,43227,11,222.2,,0,11
9,1380,2,1627,2458107,43246,52,1090.44,,0,52
9,1380,2,1627,2458107,43342,56,964.32,,0,56
9,1380,2,1627,2458107,43343,24,326.16,,0,24
9,1380,2,1627,2458107,46876,69,601.68,,0,69
9,1380,2,1627,2458107,48996,178,3065.16,,0,178
9,1380,2,1627,2458107,49028,218,2203.98,,0,218
9,1380,2,1628,2494696,32278,9,321.03,,0,9
9,1380,2,1628,2494696,32281,27,963.09,,0,27
9,1380,2,1628,2494696,32284,56,1997.52,,0,56
9,1380,2,1628,2494696,32287,18,642.06,,249.69,11
9,1380,2,1628,2494696,32290,9,321.03,,0,9
9,1380,2,1628,2494696,32295,12,428.04,,0,12
9,1380,2,1628,2494696,33260,36,1274.4,,0,36
9,1380,2,1628,2494696,33261,21,928.83,,0,21
9,1380,2,1628,2494696,33262,39,1490.97,,0,39
9,1380,2,1628,2494696,33265,60,3351.6,,0,60
9,1380,2,1628,2494696,33267,6,325.56,,0,6
9,1380,2,1628,2494696,34787,405,16507.8,,0,405
9,1380,2,1628,2494696,34793,302,16039.22,,637.32,290
9,1380,2,1628,2494696,34851,659,15334.93,,0,659
9,1380,2,1628,2494696,34867,240,8704.8,,2212.47,179
9,1380,2,1628,2494696,35241,64,2626.56,,0,64
9,1380,2,1628,2494696,35247,80,3283.2,,0,80
9,1380,2,1628,2494696,43192,67,1775.5,,0,67
9,1380,2,1628,2494696,43195,6,932.4,,0,6
9,1380,2,1628,2494696,43348,54,2189.7,,0,54
9,1380,2,1628,2494696,43364,66,3688.08,,0,66
9,1380,2,1630,2502470,30375,40,576,,0,40
9,1380,2,1630,2502470,32962,140,2240,,0,140
9,1380,2,1630,2502470,33678,22,523.16,,0,22
9,1380,2,1630,2502470,33680,21,499.38,,0,21
9,1380,2,1630,2502470,34211,54,974.16,,0,54
9,1380,2,1630,2502470,34264,29,570.72,,0,29
9,1380,2,1630,2502470,34469,63,1260,,0,63
9,1380,2,1630,2502470,34785,61,1150.46,,0,61
9,1380,2,1630,2502470,34786,237,5441.52,,0,237
9,1380,2,1630,2502470,34794,103,2238.19,,0,103
9,1380,2,1630,2502470,34802,109,2413.26,,0,109
9,1380,2,1630,2502470,35142,39,831.48,,0,39
9,1380,2,1630,2502470,35145,140,2984.8,,0,140
9,1380,2,1630,2502470,35148,30,639.6,,0,30
9,1380,2,1630,2502470,35728,61,683.2,,0,61
9,1380,2,1630,2502470,43039,39,358.8,,0,39
9,1380,2,1630,2502470,43060,36,720,,0,36
9,1380,2,1630,2502470,43069,44,387.2,,0,44
9,1380,2,1630,2502470,43136,84,1239.84,,0,84
9,1380,2,1630,2502470,43156,23,384.56,,0,23
9,1380,2,1630,2502470,43161,11,343.2,,0,11
9,1380,2,1630,2502470,43173,24,748.8,,0,24
9,1380,2,1630,2502470,43220,5,96,,0,5
9,1380,2,1630,2502470,43227,26,554.32,,0,26
9,1380,2,1630,2502470,43246,71,1571.94,,0,71
9,1380,2,1630,2502470,43335,12,246,,0,12
9,1380,2,1630,2502470,43341,24,511.68,,0,24
9,1380,2,1630,2502470,43342,34,625.6,,0,34
9,1380,2,1630,2502470,43343,20,290.4,,0,20
9,1380,2,1630,2502470,43344,29,421.08,,0,29
9,1380,2,1630,2502470,43345,42,1310.4,,0,42
9,1380,2,1630,2502470,48996,98,1803.2,,0,98
9,1380,2,1630,2502470,49028,66,712.8,,0,66
9,1380,2,1631,4435076,33680,18,428.04,,0,18
9,1380,2,1631,4435076,34211,41,739.64,,0,41
9,1380,2,1631,4435076,34264,19,373.92,,0,19
9,1380,2,1631,4435076,34469,23,460,,0,23
9,1380,2,1631,4435076,34785,53,999.58,,0,53
9,1380,2,1631,4435076,34786,120,2755.2,,0,120
9,1380,2,1631,4435076,34794,30,651.9,,0,30
9,1380,2,1631,4435076,34802,54,1195.56,,0,54
9,1380,2,1631,4435076,34914,12,159.12,,0,12
9,1380,2,1631,4435076,34984,22,228.8,,0,22
9,1380,2,1631,4435076,35142,5,106.6,,0,5
9,1380,2,1631,4435076,35145,35,746.2,,0,35
9,1380,2,1631,4435076,35148,11,234.52,,0,11
9,1380,2,1631,4435076,43136,12,177.12,,0,12
9,1380,2,1631,4435076,43160,18,561.6,,0,18
9,1380,2,1631,4435076,43161,12,374.4,,0,12
9,1380,2,1631,4435076,43246,42,929.88,,0,42
9,1380,2,1631,4435076,43341,12,255.84,,0,12
9,1380,2,1631,4435076,49028,66,712.8,,0,66
9,1380,2,1632,4435071,32959,11,176,,0,11
9,1380,2,1632,4435071,33680,14,332.92,,0,14
9,1380,2,1632,4435071,34211,56,1010.24,,0,56
9,1380,2,1632,4435071,34212,22,505.12,,0,22
9,1380,2,1632,4435071,34264,40,787.2,,0,40
9,1380,2,1632,4435071,34786,240,5510.4,,0,240
9,1380,2,1632,4435071,34794,53,1151.69,,0,53
9,1380,2,1632,4435071,34802,83,1837.62,,0,83
9,1380,2,1632,4435071,34914,84,1113.84,,0,84
9,1380,2,1632,4435071,34915,8,127.36,,0,8
9,1380,2,1632,4435071,34984,22,228.8,,0,22
9,1380,2,1632,4435071,35142,49,1044.68,,0,49
9,1380,2,1632,4435071,35145,95,2025.4,,0,95
9,1380,2,1632,4435071,35148,27,575.64,,0,27
9,1380,2,1632,4435071,43038,4,46.4,,0,4
9,1380,2,1632,4435071,43060,13,260,,0,13
9,1380,2,1632,4435071,43160,18,561.6,,0,18
9,1380,2,1632,4435071,43173,24,748.8,,0,24
9,1380,2,1632,4435071,43246,42,929.88,,0,42
9,1380,2,1632,4435071,43341,12,255.84,,0,12
9,1380,2,1632,4435071,43342,23,423.2,,0,23
9,1380,2,1632,4435071,43344,19,275.88,,0,19
9,1380,2,1632,4435071,46876,69,634.8,,0,69
9,1380,2,1632,4435071,47068,10,312,,0,10
9,1380,2,1632,4435071,48996,151,2778.4,,0,151
9,1380,2,1632,4435071,49028,154,1663.2,,0,154
9,1380,2,1633,4454638,32281,15,535.05,,0,15
9,1380,2,1633,4454638,32284,18,642.06,,0,18
9,1380,2,1633,4454638,32287,13,463.71,,0,13
9,1380,2,1633,4454638,33260,18,637.2,,0,18
9,1380,2,1635,4454638,33260,15,531,,0,15
9,1380,2,1633,4454638,33261,9,398.07,,0,9
9,1380,2,1633,4454638,33265,30,1675.8,,0,30
9,1380,2,1633,4454638,33267,9,488.34,,0,9
9,1380,2,1633,4454638,34787,136,5543.36,,0,136
9,1380,2,1633,4454638,34793,81,4301.91,,0,81
9,1380,2,1633,4454638,34851,149,3467.23,,0,149
9,1380,2,1633,4454638,34867,125,4533.75,,0,125
9,1380,2,1633,4454638,35241,18,738.72,,0,18
9,1380,2,1633,4454638,35244,18,738.72,,0,18
9,1380,2,1633,4454638,35247,18,738.72,,0,18
9,1380,2,1633,4454638,43089,14,782.32,,0,14
9,1380,2,1633,4454638,43192,28,742,,0,28
9,1380,2,1635,4454638,43192,20,530,,0,20
9,1380,2,1633,4454638,43364,32,1788.16,,0,32
9,1380,2,1634,4439668,30314,96,1508.16,,0,96
9,1380,2,1634,4439668,31763,82,1134.06,,0,82
9,1380,2,1634,4439668,34211,6,103.38,,0,6
9,1380,2,1634,4439668,34264,15,279.6,,0,15
9,1380,2,1634,4439668,34786,154,3349.5,,0,154
9,1380,2,1634,4439668,34794,1,20.48,,0,1
9,1380,2,1634,4439668,34802,39,817.83,,0,39
9,1380,2,1634,4439668,34866,79,1230.82,,0,79
9,1380,2,1634,4439668,35142,14,281.26,,0,14
9,1380,2,1634,4439668,35145,95,1908.55,,0,95
9,1380,2,1634,4439668,35526,144,2448,,0,144
9,1380,2,1634,4439668,43027,80,1434.4,,0,80
9,1380,2,1634,4439668,43060,18,336.96,,0,18
9,1380,2,1634,4439668,43136,36,500.76,,0,36
9,1380,2,1634,4439668,43246,24,503.28,,0,24
9,1380,2,1634,4439668,43342,8,137.76,,0,8
9,1380,2,1634,4439668,46876,46,401.12,,0,46
9,1380,2,1634,4439668,48996,56,964.32,,0,56
9,1380,2,1634,4439668,49028,44,444.84,,0,44
9,1380,2,1636,4463612,32281,12,428.04,,0,12
9,1380,2,1636,4463612,32284,15,535.05,,0,15
9,1380,2,1636,4463612,32287,7,249.69,,0,7
9,1380,2,1636,4463612,32295,3,107.01,,0,3
9,1380,2,1636,4463612,33261,6,265.38,,0,6
9,1380,2,1636,4463612,33265,15,837.9,,0,15
9,1380,2,1636,4463612,34787,73,2975.48,,0,73
9,1380,2,1636,4463612,34793,32,1699.52,,0,32
9,1380,2,1636,4463612,34851,113,2629.51,,0,113
9,1380,2,1636,4463612,34867,56,2031.12,,0,56
9,1380,2,1636,4463612,35241,20,820.8,,0,20
9,1380,2,1636,4463612,43089,10,558.8,,0,10
9,1380,2,1636,4463612,43192,29,768.5,,0,29
9,1380,2,1636,4463612,43348,6,243.3,,0,6
9,1380,2,1636,4463612,43364,28,1564.64,,0,28
9,1380,2,1640,19407,32278,18,642.06,,0,18
9,1380,2,1640,19407,32281,50,1783.5,,0,50
9,1380,2,1640,19407,32284,54,1926.18,,0,54
9,1380,2,1640,19407,32287,15,535.05,,0,15
9,1380,2,1640,19407,32290,18,642.06,,0,18
9,1380,2,1640,19407,32295,18,642.06,,0,18
9,1380,2,1640,19407,33260,90,3186,,0,90
9,1380,2,1640,19407,33261,40,1769.2,,0,40
9,1380,2,1640,19407,33262,89,3402.47,,0,89
9,1380,2,1640,19407,33265,138,7708.68,,0,138
9,1380,2,1640,19407,33267,24,1302.24,,0,24
9,1380,2,1640,19407,34787,229,9334.04,,0,229
9,1380,2,1640,19407,34793,225,11949.75,,0,225
9,1380,2,1640,19407,34851,341,7935.07,,0,341
9,1380,2,1640,19407,34867,172,6238.44,,0,172
9,1380,2,1640,19407,35241,109,4473.36,,0,109
9,1380,2,1640,19407,35244,120,4924.8,,0,120
9,1380,2,1640,19407,43089,28,1564.64,,0,28
9,1380,2,1640,19407,43192,84,2226,,0,84
9,1380,2,1640,19407,43348,30,1216.5,,0,30
9,1380,2,1640,19407,43349,10,237.8,,0,10
9,1380,2,1640,19407,43364,52,2905.76,,0,52
9,1380,2,1640,19407,43380,14,774.2,,0,14
9,1380,2,1641,1685289,34211,14,252.56,,0,14
9,1380,2,1641,1685289,34264,9,177.12,,0,9
9,1380,2,1641,1685289,34785,9,169.74,,0,9
9,1380,2,1641,1685289,34786,44,1010.24,,0,44
9,1380,2,1641,1685289,34802,14,309.96,,0,14
9,1380,2,1641,1685289,34866,20,328,,0,20
9,1380,2,1641,1685289,35145,15,319.8,,0,15
9,1380,2,1641,1685289,43246,6,132.84,,0,6
9,1380,2,1641,1685289,47332,5,122.6,,0,5
9,1380,2,1642,591026,30236,48,1205.76,,0,48
9,1380,2,1642,591026,30314,144,2262.24,,0,144
9,1380,2,1642,591026,30375,84,1145.76,,0,84
9,1380,2,1642,591026,31467,16,173.92,,0,16
9,1380,2,1642,591026,31520,30,852.6,,0,30
9,1380,2,1642,591026,31763,15,207.45,,0,15
9,1380,2,1642,591026,32953,41,613.77,,0,41
9,1380,2,1642,591026,32962,30,449.1,,0,30
9,1380,2,1642,591026,33678,10,224.1,,0,10
9,1380,2,1642,591026,33680,54,1210.14,,0,54
9,1380,2,1642,591026,34054,36,177.84,,0,36
9,1380,2,1642,591026,34211,97,1671.31,,0,97
9,1380,2,1642,591026,34212,44,957,,0,44
9,1380,2,1642,591026,34258,30,528.9,,0,30
9,1380,2,1642,591026,34264,17,316.88,,0,17
9,1380,2,1642,591026,34469,43,814.85,,0,43
9,1380,2,1642,591026,34785,96,1715.52,,0,96
9,1380,2,1642,591026,34786,359,7808.25,,0,359
9,1380,2,1642,591026,34794,75,1536,,0,75
9,1380,2,1642,591026,34802,173,3627.81,,0,173
9,1380,2,1642,591026,34866,83,1293.14,,0,83
9,1380,2,1642,591026,34914,36,452.16,,0,36
9,1380,2,1642,591026,35052,36,431.28,,0,36
9,1380,2,1642,591026,35142,40,803.6,,0,40
9,1380,2,1642,591026,35145,245,4922.05,,0,245
9,1380,2,1642,591026,35148,31,622.79,,0,31
9,1380,2,1642,591026,35525,24,473.28,,0,24
9,1380,2,1642,591026,35728,12,125.76,,0,12
9,1380,2,1642,591026,43039,13,111.93,,0,13
9,1380,2,1642,591026,43060,30,561.6,,0,30
9,1380,2,1642,591026,43136,91,1265.81,,0,91
9,1380,2,1642,591026,43161,23,679.88,,0,23
9,1380,2,1642,591026,43169,4,71.88,,0,4
9,1380,2,1642,591026,43173,60,1773.6,,0,60
9,1380,2,1642,591026,43174,19,312.93,,0,19
9,1380,2,1642,591026,43220,4,71.88,,0,4
9,1380,2,1642,591026,43227,22,444.4,,0,22
9,1380,2,1642,591026,43246,83,1740.51,,0,83
9,1380,2,1642,591026,43341,18,363.6,,0,18
9,1380,2,1642,591026,43342,38,654.36,,0,38
9,1380,2,1642,591026,43343,16,217.44,,0,16
9,1380,2,1642,591026,43344,32,434.88,,0,32
9,1380,2,1642,591026,43345,66,1950.96,,0,66
9,1380,2,1642,591026,47332,101,2346.23,,0,101
9,1380,2,1642,591026,48996,98,1687.56,,0,98
9,1380,2,1642,591026,49028,176,1779.36,,0,176
9,1380,2,1643,1685290,33680,3,71.34,,0,3
9,1380,2,1643,1685290,34211,25,451,,36.08,23
9,1380,2,1643,1685290,34258,18,337.5,,0,18
9,1380,2,1643,1685290,34264,20,393.6,,19.68,19
9,1380,2,1643,1685290,34785,84,1584.24,,37.72,82
9,1380,2,1643,1685290,34786,271,6222.16,,137.76,265
9,1380,2,1643,1685290,34794,42,912.66,,239.03,31
9,1380,2,1643,1685290,34802,98,2169.72,,265.68,86
9,1380,2,1643,1685290,43060,6,120,,0,6
9,1380,2,1643,1685290,43136,12,177.12,,44.28,9
9,1380,2,1643,1685290,43161,12,374.4,,0,12
9,1380,2,1643,1685290,43173,12,374.4,,0,12
9,1380,2,1643,1685290,43227,12,255.84,,0,12
9,1380,2,1643,1685290,43246,78,1726.92,,22.14,77
9,1380,2,1643,1685290,43342,20,368,,0,20
9,1380,2,1643,1685290,43345,18,561.6,,0,18
9,1380,2,1643,1685290,43388,5,109.35,,21.87,4
9,1380,2,1643,1685290,47332,32,784.64,,0,32
9,1380,2,1643,1685290,49028,110,1188,,0,110
9,1380,2,1644,19497,4767,249,3585.6,,0,249
9,1380,2,1644,19497,30235,96,2411.52,,0,96
9,1380,2,1644,19497,30236,144,3617.28,,0,144
9,1380,2,1644,19497,30314,672,10557.12,,0,672
9,1380,2,1644,19497,30375,152,2073.28,,0,152
9,1380,2,1644,19497,31520,70,1989.4,,0,70
9,1380,2,1644,19497,31763,20,276.6,,0,20
9,1380,2,1644,19497,33678,25,560.25,,0,25
9,1380,2,1644,19497,33680,53,1187.73,,0,53
9,1380,2,1644,19497,34211,112,1929.76,,0,112
9,1380,2,1644,19497,34212,22,478.5,,0,22
9,1380,2,1644,19497,34264,20,372.8,,0,20
9,1380,2,1644,19497,34469,72,1364.4,,0,72
9,1380,2,1644,19497,34785,140,2501.8,,0,140
9,1380,2,1644,19497,34786,614,13354.5,,0,614
9,1380,2,1644,19497,34794,204,4177.92,,0,204
9,1380,2,1644,19497,34802,293,6144.21,,0,293
9,1380,2,1644,19497,34866,119,1854.02,,0,119
9,1380,2,1644,19497,34914,72,904.32,,0,72
9,1380,2,1644,19497,34915,24,357.6,,0,24
9,1380,2,1644,19497,35142,114,2290.26,,0,114
9,1380,2,1644,19497,35145,420,8437.8,,0,420
9,1380,2,1644,19497,35148,40,803.6,,0,40
9,1380,2,1644,19497,35526,168,2856,,0,168
9,1380,2,1644,19497,35527,40,748,,0,40
9,1380,2,1644,19497,35728,12,125.76,,0,12
9,1380,2,1644,19497,43027,96,1721.28,,0,96
9,1380,2,1644,19497,43060,24,449.28,,0,24
9,1380,2,1644,19497,43069,44,362.12,,0,44
9,1380,2,1644,19497,43136,140,1947.4,,0,140
9,1380,2,1644,19497,43160,65,1921.4,,0,65
9,1380,2,1644,19497,43161,42,1241.52,,0,42
9,1380,2,1644,19497,43173,84,2483.04,,0,84
9,1380,2,1644,19497,43180,30,516.6,,0,30
9,1380,2,1644,19497,43220,2,35.94,,0,2
9,1380,2,1644,19497,43227,59,1191.8,,0,59
9,1380,2,1644,19497,43246,120,2516.4,,0,120
9,1380,2,1644,19497,43341,59,1191.8,,0,59
9,1380,2,1644,19497,43342,76,1308.72,,0,76
9,1380,2,1644,19497,43343,31,421.29,,0,31
9,1380,2,1644,19497,43344,30,407.7,,0,30
9,1380,2,1644,19497,43345,96,2837.76,,0,96
9,1380,2,1644,19497,45527,20,327.8,,0,20
9,1380,2,1644,19497,47332,146,3391.58,,0,146
9,1380,2,1644,19497,48996,202,3478.44,,0,202
9,1380,2,1644,19497,49028,286,2891.46,,0,286
9,1380,2,1646,644574,30235,72,1808.64,,0,72
9,1380,2,1646,644574,30236,72,1808.64,,0,72
9,1380,2,1646,644574,30375,94,1282.16,,0,94
9,1380,2,1646,644574,31763,113,1562.79,,0,113
9,1380,2,1646,644574,32959,12,179.64,,0,12
9,1380,2,1646,644574,32962,30,449.1,,0,30
9,1380,2,1646,644574,33678,12,268.92,,0,12
9,1380,2,1646,644574,33680,18,403.38,,0,18
9,1380,2,1646,644574,34211,93,1602.39,,0,93
9,1380,2,1646,644574,34212,44,957,,0,44
9,1380,2,1646,644574,34264,27,503.28,,0,27
9,1380,2,1646,644574,34469,35,663.25,,0,35
9,1380,2,1646,644574,34785,139,2483.93,,0,139
9,1380,2,1646,644574,34786,509,11070.75,,0,509
9,1380,2,1646,644574,34794,90,1843.2,,0,90
9,1380,2,1646,644574,34802,141,2956.77,,0,141
9,1380,2,1646,644574,34866,219,3412.02,,0,219
9,1380,2,1646,644574,35142,120,2410.8,,0,120
9,1380,2,1646,644574,35145,160,3214.4,,0,160
9,1380,2,1646,644574,35148,54,1084.86,,0,54
9,1380,2,1646,644574,35526,192,3264,,0,192
9,1380,2,1646,644574,35728,12,125.76,,0,12
9,1380,2,1646,644574,43039,9,77.49,,0,9
9,1380,2,1646,644574,43136,90,1251.9,,0,90
9,1380,2,1646,644574,43156,17,266.05,,0,17
9,1380,2,1646,644574,43160,18,532.08,,0,18
9,1380,2,1646,644574,43161,13,384.28,,0,13
9,1380,2,1646,644574,43173,18,532.08,,0,18
9,1380,2,1646,644574,43227,30,606,,0,30
9,1380,2,1646,644574,43246,89,1866.33,,0,89
9,1380,2,1646,644574,43341,18,363.6,,0,18
9,1380,2,1646,644574,43342,32,551.04,,0,32
9,1380,2,1646,644574,43343,16,217.44,,0,16
9,1380,2,1646,644574,43344,26,353.34,,0,26
9,1380,2,1646,644574,43345,18,532.08,,0,18
9,1380,2,1646,644574,45567,17,502.52,,0,17
9,1380,2,1646,644574,47068,18,532.08,,0,18
9,1380,2,1646,644574,47332,102,2369.46,,0,102
9,1380,2,1646,644574,48345,18,532.08,,0,18
9,1380,2,1646,644574,48996,167,2875.74,,0,167
9,1380,2,1646,644574,49028,218,2203.98,,0,218
9,1380,2,1647,1951325,1182,42,572.88,,0,42
9,1380,2,1647,1951325,31763,108,1493.64,,0,108
9,1380,2,1647,1951325,34211,74,1275.02,,0,74
9,1380,2,1647,1951325,34264,40,745.6,,0,40
9,1380,2,1647,1951325,34785,49,875.63,,0,49
9,1380,2,1647,1951325,34786,264,5742,,0,264
9,1380,2,1647,1951325,34794,84,1720.32,,0,84
9,1380,2,1647,1951325,34802,84,1761.48,,0,84
9,1380,2,1647,1951325,34866,127,1978.66,,0,127
9,1380,2,1647,1951325,35142,22,441.98,,0,22
9,1380,2,1647,1951325,35145,110,2209.9,,0,110
9,1380,2,1647,1951325,35148,23,462.07,,0,23
9,1380,2,1647,1951325,43136,108,1502.28,,0,108
9,1380,2,1647,1951325,43156,8,125.2,,0,8
9,1380,2,1647,1951325,43180,6,103.32,,0,6
9,1380,2,1647,1951325,43227,6,121.2,,0,6
9,1380,2,1647,1951325,43246,53,1111.41,,0,53
9,1380,2,1647,1951325,43342,69,1188.18,,0,69
9,1380,2,1647,1951325,43343,16,217.44,,0,16
9,1380,2,1647,1951325,48996,70,1205.4,,0,70
9,1380,2,1647,1951325,49028,110,1112.1,,0,110
9,1380,2,1648,1064519,30236,48,1205.76,,0,48
9,1380,2,1648,1064519,31763,90,1244.7,,0,90
9,1380,2,1648,1064519,34211,70,1206.1,,34.46,68
9,1380,2,1648,1064519,34264,47,876.08,,55.92,44
9,1380,2,1648,1064519,34785,91,1626.17,,0,91
9,1380,2,1648,1064519,34786,351,7634.25,,87,347
9,1380,2,1648,1064519,34794,78,1597.44,,0,78
9,1380,2,1648,1064519,34802,138,2893.86,,20.97,137
